XTB_vib_force,MACE_vib_force
0.4853843871401845,0.4763033885254681
-0.2465841874279858,-0.21824022870933654
-2.524852965616184,-2.532129828733979
-0.7409745649458941,-0.7360994534739231
0.14781931626993156,0.13856692045258537
2.937400899127689,2.9409369412973154
-0.23151292442821433,-0.21718665390960648
-0.14309267337479342,-0.1698247287497646
-0.45977772786702026,-0.46811851929168097
0.03963994765590133,0.04464275201664617
-0.07606181179601965,-0.08974909628453688
0.1664758401909282,0.16117239326274097
0.46069817125732765,0.4554919038423068
0.709211338892716,0.7243213592748142
1.0072831759938392,1.0058892492751734
1.0664422673761982,1.0641059436996987
1.0288940319997608,1.0176899333853644
-0.4895821907809535,-0.48419008648005735
-0.22336572032614704,-0.2158971705883407
-0.17552112971562575,-0.1736604501163533
0.9938553054154641,0.9855299099188644
0.16849728130425187,0.1545945993679054
0.007191072100950385,0.007529360094350268
-0.6941505557921361,-0.6881908201938127
0.125127001407324,0.12465120944220466
-0.6281979449753314,-0.6240576502631355
-1.2946228386601688,-1.2843267000026024
-0.18978880106770754,-0.19093113950986126
-0.6429984643602381,-0.6336961095999211
1.0230552346542274,1.0191434603559377
-0.48141073155394853,-0.47781531966203916
-0.20106088275435058,-0.19765776991003906
-0.5621435121493236,-0.5560214496084981
-0.4787363138192762,-0.4818600597504588
0.220401335140986,0.21877846042597304
-0.10294066451636148,-0.09969454979940136
0.5090626537655472,0.5474086800258521
-0.2342494451915884,-0.24730077891260827
-1.8229974243899885,-1.816021201273265
-0.17278324538213807,-0.18367729071553393
0.07702027839156847,0.07365603964242093
2.7056570797800767,2.6960753182096124
0.7192996944714387,0.6989179121801622
0.00037831556296795605,0.013433895225355225
-0.6979122125124823,-0.7102984611695147
-0.023418289940795447,-0.0291979010340362
0.45478387604088166,0.4515595001781826
-0.006509764077514385,-0.003437582070851702
-1.5573965113897614,-1.5510427174869488
0.6963224803605542,0.6949082057571448
-0.8039834281416731,-0.8004501407168036
0.5140865640870599,0.5063333972049355
0.8718111356892773,0.8734147973802883
-0.16332737246412707,-0.15673667219763726
0.2963833324725585,0.2929534502939665
-0.6176398817007718,-0.6159379393268124
0.8193152113508152,0.8160642399521393
0.08051016410215038,0.08256755031844484
-0.410691525693798,-0.40406227964158903
0.2244184656759708,0.2268397900241804
0.02916783215374732,0.026831450058414287
0.5947081346469388,0.5880751805195313
-0.11138201072894874,-0.10773266015381393
