XTB_trans_force,MACE_trans_force
-0.00012469289560158918,1.3333999045611274e-09
0.0003624527727080975,-1.3333999859815497e-09
0.00021720818379620656,-1.3333999730283008e-09
-0.00016609454972357218,1.7761273060589025e-09
0.00048279759475121576,-1.7761274145132643e-09
0.0002893275940850478,-1.7761273972591612e-09
-0.00016609454972357218,1.7761273060589025e-09
0.00048279759475121576,-1.7761274145132643e-09
0.0002893275940850478,-1.7761273972591612e-09
-0.00016609454972357218,1.7761273060589025e-09
0.00048279759475121576,-1.7761274145132643e-09
0.0002893275940850478,-1.7761273972591612e-09
-0.00012469289560158918,1.3333999045611274e-09
0.0003624527727080975,-1.3333999859815497e-09
0.00021720818379620656,-1.3333999730283008e-09
-0.00012469289560158918,1.3333999045611274e-09
0.0003624527727080975,-1.3333999859815497e-09
0.00021720818379620656,-1.3333999730283008e-09
-1.0464610670751971e-05,1.1190301422009963e-10
3.0418149603676824e-05,-1.1190302105315149e-10
1.8228777725965885e-05,-1.1190301996607506e-10
-1.0464610670751971e-05,1.1190301422009963e-10
3.0418149603676824e-05,-1.1190302105315149e-10
1.8228777725965885e-05,-1.1190301996607506e-10
-1.0464610670751971e-05,1.1190301422009963e-10
3.0418149603676824e-05,-1.1190302105315149e-10
1.8228777725965885e-05,-1.1190301996607506e-10
-1.0464610670751971e-05,1.1190301422009963e-10
3.0418149603676824e-05,-1.1190302105315149e-10
1.8228777725965885e-05,-1.1190301996607506e-10
-1.0464610670751971e-05,1.1190301422009963e-10
3.0418149603676824e-05,-1.1190302105315149e-10
1.8228777725965885e-05,-1.1190301996607506e-10
-1.0464610670751971e-05,1.1190301422009963e-10
3.0418149603676824e-05,-1.1190302105315149e-10
1.8228777725965885e-05,-1.1190301996607506e-10
0.0007903941501809471,-2.220556975416765e-17
0.0007995052719865237,-1.3333999045611274e-09
0.000253481995825844,1.3333999045611274e-09
0.0010528279084793086,-2.957846228431673e-17
0.0010649641867048869,-1.7761273060589025e-09
0.000337645362685678,1.7761273060589025e-09
0.0010528279084793086,-2.957846228431673e-17
0.0010649641867048869,-1.7761273060589025e-09
0.000337645362685678,1.7761273060589025e-09
0.0010528279084793086,-2.957846228431673e-17
0.0010649641867048869,-1.7761273060589025e-09
0.000337645362685678,1.7761273060589025e-09
0.0007903941501809471,-2.220556975416765e-17
0.0007995052719865237,-1.3333999045611274e-09
0.000253481995825844,1.3333999045611274e-09
0.0007903941501809471,-2.220556975416765e-17
0.0007995052719865237,-1.3333999045611274e-09
0.000253481995825844,1.3333999045611274e-09
6.633230400319664e-05,-1.8635595963867286e-18
6.709693732099043e-05,-1.1190301422009963e-10
2.1272987410910898e-05,1.1190301422009963e-10
6.633230400319664e-05,-1.8635595963867286e-18
6.709693732099043e-05,-1.1190301422009963e-10
2.1272987410910898e-05,1.1190301422009963e-10
6.633230400319664e-05,-1.8635595963867286e-18
6.709693732099043e-05,-1.1190301422009963e-10
