XTB_rot_force,MACE_rot_force
1.9935755417101974e-05,1.4113196767777883e-10
6.159465527770262e-05,4.2736517785469544e-11
2.0797432387680643e-05,6.737907954196564e-11
0.0003380294956176262,1.6977958257001416e-09
0.0010100461353172209,1.3235420573789161e-09
0.00012230327822566688,4.788115894876681e-10
-0.00019690102206210185,2.133479163019418e-09
-0.00048715421995778317,5.258919991277679e-10
0.0006073402729351809,1.0678083791162583e-09
-0.00014440310617775277,-3.792773479049374e-09
-0.0005295657987315646,-1.9393357012387116e-09
-0.0007099677850132674,-1.4866135738073222e-09
-4.6118361726104326e-05,4.824293283155848e-09
2.4198334575908985e-05,2.0585857044695144e-09
0.0010696558223646593,2.058226614948698e-09
2.3695519403231592e-05,-5.033098654840765e-09
-9.610477246892293e-05,-2.0519643062152864e-09
-0.0011106674028426935,-2.1865427515836967e-09
-1.4965063182211194e-05,4.764377085274999e-10
-2.760843397792012e-05,2.282563224988315e-10
0.00010930580681003916,1.9303869953095422e-10
-3.646693581122472e-06,5.201915787012731e-10
9.109749445938341e-06,1.75527523724089e-11
0.00013283701441009672,3.0571582634902406e-10
1.0813203346748241e-05,4.4589231724094806e-10
4.273682572780239e-05,3.750385920532106e-10
7.382988244283301e-05,1.1450531847762348e-10
-9.994321621728344e-06,-6.020417442357012e-10
-4.7483789365627997e-05,-2.881759800734837e-10
-0.00012177343195331009,-2.440346918545346e-10
1.532616461929184e-05,-4.498638236328936e-10
2.631460474692102e-05,2.1942066578740797e-11
-0.0001250866284024061,-2.795988515561034e-10
8.228429947022268e-06,-3.614441422641252e-10
1.391670941032951e-05,-3.1407002473735407e-10
-6.857426136446951e-05,-8.869563865051503e-11
3.479208427197139e-05,-2.585212793179268e-11
-0.00010490008039812682,2.4600817503688465e-10
1.9622394162634833e-05,-6.013487015014339e-11
0.00014261747365877,7.155339785293764e-10
-0.0010494425782733507,2.1337063783721363e-09
2.8485723799753504e-07,1.4260275906623258e-11
0.00046259762008203805,-2.1801621401180114e-09
0.0012127502503271573,-3.4492279190456486e-09
0.0005982871497966003,-6.066126624567345e-10
-0.0004708679676838602,1.034036231747374e-09
-0.000256600227586552,1.5979447373525865e-09
-0.00048246128517129267,2.9472439593183874e-10
0.0007187472395805084,-2.513051378548866e-09
0.001301274367459225,-4.423744878225126e-09
0.0008541361458472785,-6.165963650326738e-10
-0.0008406582372407945,2.795064470562054e-09
-0.0011156109612638616,3.9531117782060854e-09
-0.0009464295316987689,8.642373570158889e-10
7.190522343832594e-05,-2.9396649394265077e-10
0.00017984476345077704,-5.612845365489062e-10
9.187566177381314e-05,-6.40423656298007e-11
0.00010352359384643008,-3.184448341828203e-10
5.833875647706365e-05,-2.465079871733975e-10
0.00010632133661827111,-1.3608338940886284e-10
2.5005542249481965e-05,-5.841428466261053e-11
0.00010873841574019405,-4.0762831099170496e-10
3.792774153783668e-05,4.191092293271146e-11
-3.542655222215027e-05,1.35148382156699e-10
-0.00015310164490421892,5.101532750731721e-10
-5.3610705828053465e-05,-1.7077221577353633e-11
-0.00010941176708221375,3.227444561725293e-10
-7.209187518158818e-05,3.133040942488548e-10
-0.00011371882168556452,1.262094133980567e-10
-0.00010282425289850763,3.873637402187217e-10
-0.00010919918584671278,3.3416519369504296e-10
-0.00011223494259075206,1.592045090704545e-10
0.0003293736306055261,0.00020011046249868657
0.0005961292378646055,0.0002406856288594219
0.000437753962169488,0.00013576823709322722
0.005562913041422163,0.0025795494598958037
0.005803779193998307,0.00256395962022732
0.006053261869280542,0.002623182028566126
-0.00750305889443086,-0.00023675882621488817
-0.0014005343362699688,0.0007696819882165566
-0.006144588097418267,-0.001869747147044238
0.0021412616352438144,-0.002216659732765304
-0.004378590384514415,-0.0032408633348093943
0.0002519793445926965,-0.0005723460210600564
-0.008301340939020059,0.0015792826119563107
0.0027947139789975283,0.0033710465920133623
-0.005433135980365682,-0.0013136788814727609
0.00767377600182612,-0.0019197330908899742
-0.0034780272931120887,-0.0037128989608556503
0.0047412736342532956,0.0009730770391196685
-0.0010975932388281296,8.475262950464071e-05
3.76100018262777e-05,0.0002692604894722425
-0.0008226647620789642,-0.00021370602070210594
-0.0007974786376930181,0.000191051200965241
0.0007873344437457609,0.00045047655622075826
-0.00035888807860432403,-0.00022808172913658494
-0.00037229427337026556,0.00023529036125516164
0.00013922910648770526,0.00031229070615351165
-0.00023929649242298618,0.00011215834762145048
0.0007927502448438026,-6.156123198850844e-05
0.0001784432427528215,-0.00015967578667595012
0.0006587927797662379,9.703078826320158e-05
0.0005779277552120828,-0.000292490978821561
-0.0003936472672419833,-0.00044489264208410513
0.0003156846206648732,-4.755095053717002e-05
0.0009937636741887625,-0.00014283286539561022
-0.0006864399245345318,-0.0004190708567380609
0.00053982720016305,0.00030389430928921986
-0.00019769290059286368,-8.593612509800037e-06
0.0002869282400660064,-0.00026790906344310633
-0.0005532895509242519,-0.00018525776726185283
-0.002997334965716423,-0.0007198057211745206
0.0034599828594974315,-0.0037648491511646396
-0.006578006140458589,-0.001650074827335743
-0.004300809765113827,0.0006269007070480072
-0.002238284744796917,0.00033177740638260276
0.005211026517916461,-0.0007512744765880632
0.007215750591582736,-3.1374260173597525e-05
-0.001115004491417274,0.0032676133087376435
0.0011626005604386813,0.002476264322618201
-0.009300042593840789,0.0007105015257087493
-0.0011863960008423838,-0.0020891089509738076
0.003837317331296102,-0.00268192142181631
0.009608371237075803,-0.0005989861974369956
0.0007523532693037386,0.0025486646112877773
-0.003001764331966606,0.002845697785884148
-0.0009198149116334703,9.170432806371094e-05
